feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-1.5035049307731039,1.4943234361573636,-0.8783690900335089,1.6908601031103676,-0.27277259226363293,-0.10043166668601332,-0.5157395987999477,-0.08148848121234335,0.06658410126005782,-0.4648035452106614,-0.015409730352905923,0.43398408450484177,-0.09740356196587804,0.05066902050652235,0.4849201380941282,0.0696122059801906,0.24195313155781814,-1.7216795638161875,0.8475496293276912,-1.5251428968631815,2.089074684183639,-1.5251428968631815,0.847549629327689,-1.7216795638161815,0.2419531315578113,0.06961220598019374,0.4849201380941248,0.05066902050653433,-0.09740356196587435,0.43398408450484655,-0.015409730352912241,-0.46480354521065853,0.0665841012600526,-0.08148848121233537,-0.5157395987999438,-0.10043166668600946,-0.2727725922636414,1.6908601031103714,-0.878369090033508,1.4943234361573656,G
-1.3068795191527451,1.5847678932070015,-0.9781889463152166,1.5820572899847358,-0.46769516398730443,-0.19089684382027147,-0.3769949976923466,-0.195026107368427,-0.07987905390151963,-0.503761021126114,-0.013394476188065134,0.47697206874997633,0.053090101525380975,0.16823715499228825,0.35020604531620925,0.16410789144413038,0.44090621161117155,-1.608846242360874,0.9513999939390809,-1.6115568455831375,1.8158696142993234,-1.6115568455831375,0.9513999939390787,-1.608846242360868,0.4409062116111644,0.16410789144413424,0.3502060453162055,0.16823715499229963,0.05309010152538526,0.4769720687499812,-0.01339447618807175,-0.5037610211261112,-0.07987905390152443,-0.19502610736841947,-0.37699499769234335,-0.19089684382026667,-0.46769516398731215,1.5820572899847396,-0.9781889463152155,1.5847678932070035,G
-1.6538016264608921,1.4832328184097736,-1.0533507843196588,1.679091296991555,-0.24807467665015262,-0.19806913429569417,-0.3553330191445477,-0.22738834659651655,0.02317988844888387,-0.4619942765994578,-0.01695015200771955,0.42809397258401066,-0.05708019246433219,0.19348804258106828,0.3214327151291011,0.16416883028024368,0.21417437263471048,-1.7129916010070028,1.0194504803042137,-1.5171331224252194,2.297907402754347,-1.517133122425218,1.019450480304211,-1.7129916010069963,0.21417437263470257,0.16416883028024748,0.3214327151290973,0.19348804258107977,-0.05708019246432736,0.4280939725840157,-0.01695015200772583,-0.4619942765994543,0.023179888448879218,-0.22738834659650878,-0.35533301914454396,-0.19806913429568948,-0.24807467665016095,1.6790912969915601,-1.053350784319658,1.4832328184097756,G
-2.5893739080053333,0.9659175115116548,-0.8105459333001911,0.5766823192829118,-0.3977649866423912,-0.6096282541986611,-0.3926231773458325,-0.2750608570620459,0.011690024915769953,-0.4284437962901421,-0.026539024175129888,0.37536574793987315,-0.06476807326604146,0.22198280871177664,0.33954512899556477,0.5565502058483888,0.3446869382921254,-0.6297603676331806,0.7574678849499249,-1.018995559861926,3.5978568266604096,-1.0189955598619196,0.7574678849499203,-0.6297603676331766,0.3446869382921194,0.5565502058483921,0.3395451289955604,0.22198280871178394,-0.0647680732660366,0.37536574793987826,-0.0265390241751351,-0.42844379629013635,0.0116900249157684,-0.27506085706204036,-0.392623177345831,-0.6096282541986561,-0.39776498664239635,0.576682319282914,-0.8105459333001945,0.9659175115116609,G
-2.5357615350169866,-1.000262063047802,-1.3081517067796127,1.0415767528707953,-0.46945158951930155,-0.1474710841010413,-0.4567621108368627,-0.23264061357524904,-0.10922920654200322,-0.30082291438064274,-0.025989539970311164,0.2488438344400153,0.0572501266013754,0.1806615336346208,0.40478303089623574,0.09549200416041194,0.4174725095786773,-1.093555832811422,1.256172626838986,0.9482829831071753,3.5233640538888733,0.9482829831071776,1.2561726268389874,-1.0935558328114192,0.4174725095786739,0.09549200416041528,0.4047830308962339,0.18066153363462867,0.05725012660137783,0.24884383444001795,-0.025989539970314484,-0.30082291438064074,-0.10922920654200562,-0.23264061357524374,-0.45676211083686025,-0.14747108410103998,-0.4694515895193072,1.0415767528707973,-1.3081517067796107,-1.0002620630477987,G
-2.3286778174471343,-1.2258220201819792,-1.221574709758156,1.027949566887017,-0.5690899511642955,-0.2685617520710555,-0.44651546500166567,-0.3773543853288638,-0.12820531141845148,-0.36620698529842505,-0.02386709648315377,0.31847279233211395,0.08047111845213999,0.3296201923625518,0.3987812720353548,0.22082755910474255,0.5213557581979874,-1.0756837598533275,1.1738405167918446,1.1780878272156687,3.2356274838070154,1.1780878272156705,1.173840516791847,-1.0756837598533249,0.521355758197984,0.2208275591047459,0.3987812720353532,0.3296201923625589,0.0804711184521421,0.31847279233211584,-0.02386709648315567,-0.366206985298424,-0.12820531141845345,-0.3773543853288594,-0.4465154650016636,-0.26856175207105454,-0.5690899511643007,1.0279495668870187,-1.2215747097581524,-1.225822020181976,G
-2.4935104076567915,-1.1185219697632867,-1.361794183411306,1.03964219916967,-0.33722904062893294,-0.218685242071811,-0.41274029166234616,-0.2564850842611335,-0.19787098201598363,-0.23652710949639283,-0.025556499501736232,0.18541411049291556,0.14675798301250614,0.20537208525765557,0.3616272926588693,0.16757224306833218,0.286116041625459,-1.0907551981731467,1.3106811844078292,1.0674089707598102,3.4646573887228223,1.067408970759812,1.310681184407831,-1.0907551981731436,0.28611604162545523,0.16757224306833526,0.36162729265886806,0.20537208525766265,0.14675798301250859,0.1854141104929182,-0.025556499501739098,-0.23652710949639066,-0.19787098201598596,-0.25648508426112826,-0.4127402916623432,-0.21868524207180995,-0.33722904062893855,1.0396421991696725,-1.361794183411304,-1.1185219697632838,G
-2.5707435467896187,-1.2752645316373306,-1.1396854254099038,0.7756639945716542,-0.16455269081287435,-0.21947973700673148,-0.3177544895804089,-0.1654020484838432,-0.2000342552809593,-0.12837720782143044,-0.026348077782582656,0.07568105225626041,0.14733809971578896,0.11270589291867288,0.2650583340152396,0.16678358144156039,0.11185653524770697,-0.8283601501368237,1.0869892698447348,1.2225683760721602,3.5719705025278152,1.2225683760721635,1.086989269844736,-0.828360150136821,0.11185653524770423,0.1667835814415629,0.26505833401523865,0.11270589291867789,0.14733809971579095,0.07568105225626287,-0.026348077782584894,-0.1283772078214277,-0.20003425528096058,-0.16540204848383896,-0.31775448958040636,-0.21947973700673093,-0.16455269081287874,0.7756639945716557,-1.1396854254099031,-1.2752645316373268,G
-2.784026465955326,1.93582815063291,0.3359746230645512,0.12116491189694266,0.10079206177742527,0.057721224800577654,-0.05215858603075432,-0.08685796586790061,-0.06052626215065109,-0.014097260690184283,-0.02853405815813649,-0.042970855626102415,0.003458145834360247,0.029789849551615538,-0.004909530285528608,-0.1147893411168674,-0.15786017809371045,-0.1782330282132265,-0.3930427393808324,-1.9928962669492036,3.8683206759647284,-1.9928962669491883,-0.39304273938084094,-0.17823302821322584,-0.15786017809371186,-0.11478934111686392,-0.004909530285536447,0.029789849551618675,0.0034581458343672503,-0.04297085562609554,-0.028534058158145657,-0.014097260690175233,-0.060526262150648553,-0.08685796586789658,-0.052158586030756855,0.057721224800584545,0.10079206177742428,0.12116491189693988,0.3359746230645414,1.935828150632922,G
-2.678861953502565,2.027599178390292,0.217444752564159,0.13774992587955617,0.14799897789431624,0.00042352315305052774,-0.07425340836981259,-0.0011525804033011484,-0.0016097281820006692,-0.021922214273086223,-0.027456205504365155,-0.032990196735657576,-0.05330268282674701,-0.05375983060544132,0.019340997361072223,-0.05533593416179732,-0.20291138890305827,-0.19266233688829773,-0.27235716357289746,-2.082511589399042,3.722197762668654,-2.082511589399028,-0.27235716357290585,-0.19266233688829623,-0.20291138890306037,-0.05533593416179421,0.01934099736106502,-0.05375983060543764,-0.05330268282674036,-0.03299019673565076,-0.02745620550437409,-0.021922214273077268,-0.0016097281819989393,-0.001152580403296713,-0.07425340836981427,0.0004235231530572063,0.14799897789431454,0.1377499258795544,0.21744475256414925,2.0275991783903025,G
-2.739695965795893,1.9766868065932244,0.17476403471353452,0.11194603562081219,0.12731868814896652,0.08873439369013714,0.010666073285972666,-0.06043267943009202,-0.13738970309303075,-0.13939022593047778,-0.028079705771333854,0.0832308143877965,0.08123029155034557,0.004273267887412337,-0.06682548482865033,-0.14489380523282142,-0.18347809969164602,-0.16810544716349102,-0.23092344625621025,-2.032846218135912,3.8067247851067916,-2.032846218135898,-0.2309234462562186,-0.16810544716348966,-0.18347809969164802,-0.14489380523281797,-0.06682548482865784,0.004273267887415822,0.08123029155035232,0.08323081438780348,-0.028079705771342747,-0.13939022593046865,-0.1373897030930289,-0.06043267943008786,0.010666073285970698,0.08873439369014414,0.12731868814896538,0.11194603562081018,0.174764034713525,1.976686806593236,G
-2.727901939909199,1.9868629012214778,0.22407635872528475,0.17515627747641493,0.14220521053648585,0.022856415858449986,-0.04285520932188145,-0.05646929681772945,-0.08537297070299409,-0.05971615612438851,-0.027958826381469955,0.003798503361435014,0.029455317940036654,0.000551644054777456,-0.013062443441068487,-0.07877406862140646,-0.1981228632994375,-0.23107393023936595,-0.2799940114882327,-2.0427805539844375,3.79033734240527,-2.0427805539844237,-0.27999401148824105,-0.23107393023936465,-0.19812286329943962,-0.07877406862140313,-0.01306244344107587,0.0005516440547809872,0.029455317940043454,0.0037985033614419605,-0.027958826381478907,-0.059716156124379444,-0.08537297070299214,-0.05646929681772511,-0.04285520932188329,0.02285641585845681,0.14220521053648438,0.17515627747641294,0.22407635872527518,1.9868629012214891,G
